acteurs,annee,description,duree,genre,nombreDeSaisons,nombreEpisodes,paysOrigine,realisateur,scorePresse,scoreSpectateur,title,titreOriginal
"Imelda Staunton,Jonathan Pryce,Elizabeth Debicki",2016 - 2023,"La série se concentre sur la Reine Elizabeth II, alors âgée de 25 ans et confrontée à la tâche démesurée de diriger la plus célèbre monarchie du monde tout en nouant des relations avec le légendaire premier ministre Sir Winston Churchill. L’empire britannique est en déclin, le monde politique en désarroi… une jeune femme monte alors sur le trône, à l’aube d’une nouvelle ère.",58 min,"Biopic,Drame,Historique",6 Saisons,60 Episodes," U.S.A., Grande-Bretagne","Peter Morgan,Stephen Daldry","3,8","4,3",The Crown,
"Aidan Turner,Eleanor Tomlinson,Ruby Bentall",2015 - 2019,"Les Cornouailles, en Angleterre, vers la fin du 18ème siècle. Ross Poldark revient de la guerre d'Indépendance américaine pour retrouver sa bien-aimée, mais il ne trouve qu'un monde en ruine : son père est mort, la mine familiale fermée et sa compagne s'est engagée à épouser son cousin. Heureusement pour Poldark, rien n'est perdu... ",52 min,"Drame,Historique,Romance",5 Saisons,43 Episodes, Grande-Bretagne,Debbie Horsfield,"4,0",,Poldark (2015),
"Naomi Watts,Bobby Cannavale,Mia Farrow",Depuis 2022,"Un couple marié emménage dans la maison de leurs rêves. Peu de temps après, ils reçoivent des lettres de menace terrifiantes d'un harceleur signant sous le pseudo ""The Watcher"".",50 min,Thriller,2 Saisons,14 Episodes, U.S.A.,"Ryan Murphy,Ian Brennan","2,6","3,4",The Watcher,
"Mariska Hargitay,Mariska Hargitay, Ice-T",Depuis 1999,Une unité spéciale de la police de New York enquête sur des crimes à connotations sexuelles en prenant en charge les victimes.,42 min,"Policier,Drame",26 Saisons,564 Episodes, U.S.A.,,"3,6","3,2",New York Unité Spéciale,Law & Order: Special Victims Unit
"Josh Holloway,Marg Helgenberger,Meghan Ory",2014,"Gabriel Vaughn est un agent très spécial à l'intelligence augmentée. Grâce à une puce intégrée dans son cerveau, il peut se connecter à l'ensemble du spectre électromagnétique : Internet, Wi-fi, téléphone, satellite. Une révolution technologique qui lui permet d'accéder à une mine d'informations et de détourner les pare-feux les plus redoutables. Un tel élément peut être assigné à des missions de la plus haute importance. Mais aussi être une arme très convoitée. Lillian Strand, à la tête de cette agence gouvernementale à la pointe de la technologie, engage Riley Neal, l'un des meilleurs éléments de l'équipe de sécurité Présidentielle, pour protéger Gabriel, assurer ses arrières et le recadrer au besoin lors de ses interventions à l'extérieur. Plutôt téméraire, le jeune homme peut en effet se montrer assez imprévisible et ignorer le protocole.",42 min,"Drame,Science Fiction",1 Saison,13 Episodes, U.S.A.,Michael Seitzman,"3,0","3,2",Intelligence (US),
"Nicole Wallace,Clara Galle,Ivan Massagué",Depuis 2024,"À 17 ans, Alma en a bientôt fini avec le lycée. Elle connaît depuis l'enfance ses amies Greta et Nata avec qui elle partage tout, des sorties aux ennuis typiques de leur âge : le sentiment d'exclusion, la jalousie, les problèmes avec les parents et même les relations toxiques. Mais quand le profil @Iam_colemanmiller publie sur les réseaux sociaux une photo avec la légende : ""Ça, c'était moi avant qu'on me viole"", plus rien ne semble normal et tout bascule. Comment et quand cette agression s'est-elle produite ? Qui se cache derrière ce profil ? Cette allégation est-elle vraie et si oui, qui en est la victime ?",45 min,Drame,1 Saison,8 Episodes, Espagne,,"3,8","3,9",Ni una más,
"Diego Luna,Kyle Soller,Adria Arjona",Depuis 2022,"Une série , consacrée au personnage de Cassian Andor, apparu au cinéma dans le film ,.",45 min,"Aventure,Drame,Science Fiction",2 Saisons,12 Episodes, U.S.A.,"Stephen Schiff,Tony Gilroy","3,6","4,2",Andor,
"Alexandra Daddario,Tongayi Chirisa,Jack Huston",Depuis 2023,"Une jeune neurochirurgienne découvre qu'elle est l'héritière d'une famille de sorcières. Tandis qu'elle appréhende ses nouveaux pouvoirs, elle doit faire face également à une présence sinistre qui hante sa famille depuis des générations.",60 min,Fantastique,2 Saisons,16 Episodes, U.S.A.,"Esta Spalding,Michelle Ashford","2,6","2,5",Mayfair Witches,
"Brenda Blethyn,Brenda Blethyn,Kenny Doughty",Depuis 2011,"Obsédée par son travail et guidée par ses propres démons, Vera Stanhope mène l'enquête épaulée par son co-équipier, le sergent Joe Ashworth.",100 min,Policier,13 Saisons,53 Episodes, Grande-Bretagne,,"3,7",,Les Enquêtes de Véra,Vera
"Joe Mantegna,Matthew Gray Gubler,A.J. Cook",2005 - 2020,"L'équipe des profilers étudie les comportements et les esprits torturés des criminels les plus dangereux du pays, afin d'anticiper les crimes d'un éventuel tueur. Chaque membre de cette unité d'élite a sa personnalité, son histoire mais aussi sa spécialité. Ils sont tous dépendants les uns des autres et les résultats dépendent aussi de cette complémentarité.",42 min,"Policier,Drame,Thriller",15 Saisons,324 Episodes, U.S.A.,Jeff Davis (V),"2,0","3,9",Esprits criminels,Criminal Minds
"Sonia Rolland,Béatrice De La Boulaye,Julien Beramis",Depuis 2019,"Mélissa, excellente enquêtrice d’origine martiniquaise et mère célibataire de deux ados, se retrouve malgré elle chef d’un groupe crime dans une île où elle n’a jamais mis les pieds. Gaëlle, qui vit ici depuis son enfance et connaît le coin par cœur, est spontanée, fonceuse et indépendante et n’a pas vraiment sa langue dans sa poche.",52 min,"Policier,Drame",5 Saisons,40 Episodes, France,"Eric Eider,Ivan Piettre,Thierry Sorel","2,9","3,0",Tropiques Criminels,
"Troian Bellisario,Ashley Benson,Lucy Hale",2010 - 2017,Quatre adolescentes reçoivent de mystérieux messages d'une ancienne amie qui a disparu un an plus tôt...,42 min,Drame,7 Saisons,162 Episodes, U.S.A.,I. Marlene King,"4,2",,PLL,
"Seo In-guk,Park So-Dam,Go Yoon Jung",Depuis 2023,"Il est sans emploi depuis toujours, son ex-petite amie est passée à autre chose, et il vient de perdre toutes ses économies à cause d’une arnaque au bitcoin. Accablé par les pressions sociétales, Choi Yi Jae décide de se suicider. Insulté par son attitude désinvolte envers la mort, Death le punit : il doit revivre la mort encore et encore à travers 13 autres vies. Mais s’il parvient à trouver un moyen de survivre à la mort imminente durant l'une de ces autres vies, il pourra la vivre jusqu'au bout. Sa vie a été un fiasco... qu’en sera-t-il de ces autres vies ?",60 min,"Fantastique,Drama",2 Saisons,8 Episodes, Corée du Sud,Ha Byung-hoon,"4,3",,Le Jeu de la Mort,Death's Game
"Noomi Rapace,Jonathan Banks,James D'Arcy",2024,Jo revient sur Terre après une catastrophe spatiale et découvre que des éléments clés de sa vie semblent avoir disparu.,55 min,"Drame,Thriller",1 Saison,8 Episodes," U.S.A., Grande-Bretagne, France",Peter Harness,"4,0","3,7",Constellation,
"Rose McIver,Utkarsh Ambudkar,Brandon Scott Jones",Depuis 2021,"Sam et Ryan emménagent dans une maison qui semblerait déjà habitée par les anciens résidents décédés. Le coeur sur la main, Sam s'efforce de répondre aux diverses demandes des ectoplasmes en grande demande d'attention...",30 min,"Comédie,Fantastique",4 Saisons,63 Episodes, U.S.A.,"Joe Port,Joe Wiseman","3,1",,Ghosts : fantômes à la maison,Ghosts (US)
"Taylor Kinney,Taylor Kinney,Eamonn Walker",Depuis 2012,"Aucun travail n'est plus stressant, dangereux ou grisant que celui des pompiers, des secouristes et des auxiliaires médicaux de Chicago. Ces hommes et femmes d'élite de la caserne 51 bravent le danger quand d'autres prennent la fuite. Avec la pression, les responsabilités et les égos surdimensionnés viennent les désaccords et les tensions au sein des membres de l'équipe. Et quand la tragédie frappe l'un d'eux, la culpabilité et les reproches fusent. Pourtant, le moment venu de passer à l'action, les dissensions sont laissées de côté pour céder la place à la solidarité. Bienvenue au cœur du quotidien des plus nobles des professions !",42 min,"Action,Drame",13 Saisons,265 Episodes, U.S.A.,"Michael Brandt,Derek Haas","3,9",,Chicago Fire,
"Anna Friel,Anna Friel,Ray Panthaki",Depuis 2016,"Quand un inspecteur de la brigade des meurtres lui rend visite pour obtenir des informations sur un serial-killer ayant sévi 11 ans auparavant et s'étant remis à tuer, Marcella se voit forcée de réintégrer la brigade en question. Elle essaie en parallèle de sauver son couple après que son mari l'a quittée elle et ses deux enfants. ",45 min,"Policier,Thriller",3 Saisons,24 Episodes, Grande-Bretagne,"Hans Rosenfeldt,Nicola Larder","3,8",,Marcella,
"Matthew Fox,Evangeline Lilly,Josh Holloway",2004 - 2010,"Après le crash de leur avion sur une île perdue, les survivants doivent apprendre à cohabiter et survivre dans cet environnement hostile. Bien vite, ils se rendent compte qu'une menace semble planer sur l'île...",42 min,"Action,Aventure,Drame",6 Saisons,128 Episodes, U.S.A.,"Damon Lindelof,J.J. Abrams","4,2","3,9",Lost : Les Disparus,Lost
"Jonathan Cohen,Ana Girardot,Géraldine Nakache",2020,"Après avoir ouvert son coeur à 13 prétendantes dans une somptueuse villa, Marc, pilote de ligne, se lance dans une nouvelle aventure, aux côtés des aventuriers de Chupacabra. Les 15 autres candidats et lui vont devoir s’affronter et survivre sur une île déserte. Épreuves physiques, manipulations mentales et trahisons émotionnelles seront les ingrédients de ce cocktail tropical.",26 min,Comédie,1 Saison,18 Episodes, France,"Jonathan Cohen,Jérémie Galan,Florent Bernard","3,2","3,6",La Flamme,
"Manu Bennett,Liam McIntyre,Dustin Clare",2010 - 2013,"C’est dans le sang et le sable des arènes que s’écrit la légende de Spartacus. Puissant guerrier Thrace trahi par un ambitieux légat romain, Spartacus est réduit en esclavage, contraint de devenir gladiateur s’il veut un jour revoir sa femme. Au sein de l’école de gladiateurs du machiavélique Batiatus et de son épouse Lucretia, Spartacus recevra l’enseignement de l’impitoyable Doctore pour devenir le plus redoutable des combattants. Mais entre l’hostilité des autres gladiateurs et les manigances de Lucretia, Spartacus devra tout sacrifier pour pouvoir survivre..., ",42 min,"Drame,Péplum,Guerre",3 Saisons,33 Episodes, U.S.A.,,"4,2",,Spartacus,
"Tewfik Jallab,Jeanne Goursaud,Nicolas Duvauchelle",Depuis 2023,Un groupe de policiers aux méthodes particulières traque un dangereux criminel afin d'éviter que Marseille ne plonge dans un bain de sang.,52 min,"Action,Policier",2 Saisons,6 Episodes, France,"Olivier Marchal,Kamel Guemra","2,9","3,6",Pax Massilia,
"Virginie Ledoyen,Charlie Dupont,Lannick Gautry",2024,"Esther et Fred Cavalieri forment un couple flamboyant et profondément uni à leurs deux enfants. Alors pourquoi Esther, une femme en apparence sans histoire et sans ennemi, se retrouve-t-elle en danger de mort ? Pour la protéger, Fred embauche Mathias, un garde du corps, le temps que la police trouve le coupable. Seulement, dans leur promiscuité quotidienne, Esther et Mathias vont développer une intimité les attirant irrémédiablement l’un vers l’autre. Et cette tension sensuelle est un vrai danger pour cette famille. Esther peut-elle continuer à faire confiance à ses proches ? Qui veut du mal aux Cavalieri ?",52 min,"Drame,Romance",1 Saison,4 Episodes, France,"Fabienne Lesieur,Johanne Rigoulot","3,1","2,6",Contre toi,
"Gérard Depardieu,Ornella Muti,Jean Rochefort",1998,"En 1815, Edmond Dantès, jeune capitaine au long cours, est injustement emprisonné au soir de ses fiançailles avec la belle Mercedes. Victime d'une machination, il est accusé de bonapartisme et emprisonné au Château d'If, une île au large de Marseille. Après 18 années de captivité, il parvient à s'échapper. Grâce au trésor de l'île de Monte-Cristo, il entame une nouvelle vie sous le nom du comte de Monte-Cristo. Devenu riche et puissant, Dantès est bien déterminé à assouvir sa vengeance en faisant payer ceux qui l'ont envoyé en prison...",90 min,Drame,1 Saison,4 Episodes, France,,"3,5",,Le Comte de Monte-Cristo,
"Kit Harington,Emilia Clarke,Lena Headey",2011 - 2019,"Il y a très longtemps, à une époque oubliée, une force a détruit l'équilibre des saisons. Dans un pays où l'été peut durer plusieurs années et l'hiver toute une vie, des forces sinistres et surnaturelles se pressent aux portes du Royaume des Sept Couronnes. La confrérie de la Garde de Nuit, protégeant le Royaume de toute créature pouvant provenir d'au-delà du Mur protecteur, n'a plus les ressources nécessaires pour assurer la sécurité de tous. Après un été de dix années, un hiver rigoureux s'abat sur le Royaume avec la promesse d'un avenir des plus sombres. Pendant ce temps, complots et rivalités se jouent sur le continent pour s'emparer du Trône de Fer, le symbole du pouvoir absolu.",52 min,"Drame,Fantastique",8 Saisons,73 Episodes, U.S.A.,"D.B. Weiss,David Benioff","4,1","4,6",Le trône de fer,
"Harold Perrineau,Catalina Sandino Moreno,Eion Bailey",Depuis 2022,"Une ville cauchemardesque du centre des Etats-Unis piège tous ceux qui y entrent. Alors que les habitants, malgré eux, se battent pour conserver un sentiment de normalité et cherchent une issue, ils doivent également survivre aux menaces de la forêt environnante, notamment aux créatures terrifiantes qui sortent lorsque le soleil se couche.",60 min,"Epouvante-horreur,Science Fiction",2 Saisons,30 Episodes, U.S.A.,John Griffin (IV),"4,1",,From,
"Benedict Cumberbatch,Gaby Hoffmann,Jeff Hephner",2024,"New York, années 1980. Après la disparition d'Edgar, son fils de neuf ans, sur le chemin de l'école, Vincent se lance dans des recherches désespérées. Considéré comme l'un des meilleurs marionnettistes de la Big Apple, créateur d'une émission pour enfants très populaire, Vincent essaie de supporter l'absence de son fils, mais rongé par le chagrin, peu à peu il perd pied. Dégoûté de lui-même et accablé par la culpabilité, il s'accroche à Eric, une marionnette dessinée par Edgar, convaincu de pouvoir porter ce personnage de monstre bleu à l'écran quand son fils reviendra. Alors que le comportement de plus en plus destructeur de Vincent l'éloigne de sa famille, de ses collègues et des enquêteurs qui essaient de l'aider, Eric, une illusion née de la nécessité, devient son seul allié dans sa quête pour retrouver son fils.",60 min,"Drame,Thriller",1 Saison,6 Episodes, Grande-Bretagne,Abi Morgan,"3,8","3,7",Eric,
"Clara Lago,Tamar Novas,Nuno Gallego",Depuis 2024,"Après le meurtre de son père, une avocate découvre qu'il menait une double vie et cherche à le venger. Elle infiltre un cartel galicien et se rapproche de son chef.",45 min,"Drame,Thriller",1 Saison,7 Episodes, Espagne,,"2,9",,Les Clans de la coke,Clanes
"Joel Edgerton,Jennifer Connelly,Alice Braga",Depuis 2024,"Jason Dessen est un physicien, professeur et père de famille. Une nuit, alors qu’il rentre à pied dans les rues de Chicago, il est enlevé et projeté dans une version alternative de sa vie. L'émerveillement se transforme rapidement en cauchemar lorsqu'il tente de revenir à la réalité, alors plongé dans le paysage hallucinant des vies qu'il aurait pu vivre. Dans ce labyrinthe de réalités, il se lance dans un voyage déchirant pour retrouver sa vraie famille et la sauver de l'ennemi le plus terrifiant et le plus difficile à battre : lui-même.",60 min,"Science Fiction,Thriller",1 Saison,9 Episodes, U.S.A.,Blake Crouch,"3,9","4,0",Dark Matter,
"Amandla Stenberg,Jung-jae Lee,Charlie Barnett",Depuis 2024,"Alors que l’Ordre Jedi est à son apogée et que la prospérité règne dans la Haute République, plusieurs crimes mystérieux sont perpétrés. Un maître Jedi respecté va mener une enquête qui va l’opposer à une dangereuse guerrière issue de son passé. Au fur et à mesure que de nouveaux indices apparaissent, tous deux s'engagent sur un chemin obscur où des forces sinistres vont leur montrer que tout n'est pas toujours ce qu'il semble être...",60 min,"Aventure,Science Fiction,Thriller",1 Saison,8 Episodes, U.S.A.,Leslye Headland,"3,3","1,9",Star Wars : The Acolyte,Star Wars: The Acolyte
"Matt Smith (XI),Emma D'Arcy,Olivia Cooke",Depuis 2022,"L'histoire de la famille Targaryen, près de 200 ans avant les événements de ""Game Of Thrones"". Alors que le Roi Viserys règne sur Westeros, la question de sa succession inquiète. Sans progéniture mâle, qui prendra sa suite ? Avec pas moins de 10 dragons adultes sous leur contrôle, les Targaryen dominent le Royaume des Sept Couronnes depuis fort longtemps. La seule puissance capable de les renverser est la Maison Targaryen elle-même. Les tensions, trahisons et jalousies qui secouent le clan en interne leur seront-elles fatales ?",60 min,"Drame,Fantastique",3 Saisons,18 Episodes, U.S.A.,"George R.R. Martin,Ryan J. Condal","3,5","4,2",Game of Thrones: House of the Dragon,
"Karl Urban,Karl Urban,Jack Quaid",Depuis 2019,"Dans un monde fictif où les super-héros se sont laissés corrompre par la célébrité et la gloire et ont peu à peu révélé la part sombre de leur personnalité, une équipe de justiciers qui se fait appeler ""The Boys"" décide de passer à l'action et d'abattre ces super-héros autrefois appréciés de tous.",60 min,"Action,Drame,Science Fiction",5 Saisons,40 Episodes, U.S.A.,Eric Kripke,"3,6","4,4",The Boys,
"Nicola Coughlan,Luke Newton,Claudia Jessie",Depuis 2020,"À Londres, pendant la Régence, Daphne Bridgerton, fille aînée d'une puissante dynastie, est censée se trouver un mari, mais la concurrence est rude et ses envies sont ailleurs...",60 min,"Drame,Historique,Romance",4 Saisons,24 Episodes, U.S.A.,"Chris Van Dusen,Shonda Rhimes","3,8","3,8",La Chronique des Bridgerton,Bridgerton
"Jake Gyllenhaal,Ruth Negga,Bill Camp",Depuis 2024,Un brillant procureur se retrouve tout à coup accusé du meurtre d'une jeune et ambitieuse collègue avec laquelle il vient d'avoir une liaison passionnelle.,60 min,"Drame,Thriller",1 Saison,8 Episodes, U.S.A.,David E. Kelley,"3,8","3,7",Présumé innocent,Presumed Innocent
"Dominic Cooper,Jordan Peters,Edward Bluemel",Depuis 2024,"Dans cette version alternative de l’histoire de la royauté anglaise durant laquelle, Edward, fils d’Henry VIII ne meurt pas de la tuberculose et Lady Jane Grey et son mari Guildford, ne sont pas décapités, la brillante Lady Jane se retrouve couronnée reine du jour au lendemain et devient donc la cible de malfaiteurs qui veulent son trône… et sa tête.",90 min,"Drame,Historique,Romance",1 Saison,8 Episodes, U.S.A.,"Gemma Burgess,Meredith Glynn","3,8","3,8",My Lady Jane,
"Tosin Cole,Nadine Mills,Eric Kofi Abrefa",Depuis 2024,"A Londres, un groupe de personnes ordinaires qui n'ont rien en commun développent des super-pouvoirs. Michael Lasaki va devoir les rassembler pour sauver la femme qu’il aime.",60 min,"Action,Drame,Science Fiction",1 Saison,6 Episodes, Grande-Bretagne,Rapman,"3,1","3,5",SupraCell,Supacell
"Zach McGowan,Toby Stephens,Luke Arnold",2014 - 2017,"20 ans avant les évènements de ""L'île au trésor"" de ,, les aventures du légendaire capitaine Flint et de ses hommes.",52 min,"Aventure,Historique",4 Saisons,38 Episodes," U.S.A., Afrique du Sud","Jon Steinberg,Robert Levine","2,6","4,2",Black Sails,
"Grace Van Patten,Jackson White,Catherine Missal",Depuis 2022,La relation toxique sur une période de huit ans entre Lucy Albright et Stephen DeMarco.,50 min,Drame,2 Saisons,20 Episodes, U.S.A.,Meaghan Oppenheimer,"3,2",,Tell Me Lies,
"Hoa Xuande,Robert Downey Jr.,Fred Nguyen",Depuis 2024,"Les déboires d’un espion communiste franco-vietnamien exilé à Los Angeles à la fin de la guerre du Vietnam, forcé de reprendre du service.",60 min,"Drame,Historique,Espionnage,Thriller",1 Saison,7 Episodes, U.S.A.,"Park Chan-Wook,Don McKellar","3,9","3,4",The Sympathizer,
"Jodie Whittaker,Mandip Gill,John Bishop",2005 - 2022,"Extraterrestre de 900 ans, le Docteur est un aventurier qui voyage à travers le temps et l'espace à l'aide de son vaisseau, le TARDIS (Time And Relative Dimension In Space), qui, pour mieux s'adapter à l'environnement, a l'apparence d'une cabine téléphonique. Le Docteur voyage en compagnie d'une jeune fille. Ensemble, ils font de nombreuses rencontres sur les diverses planètes qu'ils explorent...",42 min,"Aventure,Science Fiction",13 Saisons,184 Episodes, Grande-Bretagne,"Russell T Davies,Steven Moffat,Chris Chibnall","4,1",,Doctor Who (2005),
"Sophie Wilde,BeBe Bettencourt,Cody Fern",Depuis 2021,"Eden, Australie. La disparition d’Hedwig, la meilleure amie de Scout à qui elle vient d’avouer ses sentiments, déclenche une série d’événements dévastateurs qui dévoilent le côté obscur et caché de cette ville côtière paradisiaque. Des secrets longtemps enfouis sont alors révélés au grand jour et des vies se croisent lors de cet été mouvementé. Eden va changer à tout jamais.",52 min,"Drame,Thriller",1 Saison,8 Episodes, Australie,Vanessa Gazy,"2,8",,Eden,
Bill Kaulitz,Depuis 2024,"La série documentaire suit Bill et Tom Kaulitz, frères jumeaux et membres du groupe Tokio Hotel, en tournée avec leur groupe.",45 min,"Documentaire,Musical",1 Saison,, Allemagne,,"3,3",,Kaulitz & Kaulitz,
"Bob Odenkirk,Jonathan Banks,Rhea Seehorn",2015 - 2022,"Six ans avant de croiser le chemin de Walter White, Saul Goodman, connu sous le nom de Jimmy McGill, est un avocat qui peine à joindre les deux bouts, à Albuquerque, au Nouveau-Mexique. Pour boucler ses fins de mois, il n'aura d'autres choix que se livrer à quelques petites escroqueries. Chemin faisant, il va faire des rencontres qui vont se révéler déterminantes dans son parcours : Nacho Varga, ou encore Mike Ehrmantraut, un criminel spécialisé dans le ""nettoyage"", qui deviendra son futur homme de main., et , de ,.",45 min,"Policier,Drame,Judiciaire",6 Saisons,76 Episodes, U.S.A.,"Vince Gilligan,Peter Gould","3,9","4,4",Better Call Saul,
"Laurent Lafitte,Joséphine Japy",2023,"De chanteur à businessman, de ministre à prisonnier, Bernard Tapie a tout connu. À travers ses réussites comme ses échecs, la série retrace le destin romanesque d’une personnalité publique hors du commun.",50 min,"Biopic,Drame",1 Saison,7 Episodes, France,"Tristan Séguéla,Olivier Demangel","4,2","4,1",Tapie,Class Act
"Alexandra Rapaport,Alexandra Rapaport,Nicolai Cleve Broch",Depuis 2010,"Après de mystérieux assassinats sur une île suédoise, un policier déphasé mène l'enquête avec son amie d'enfance dans le cadre balnéaire de la petite île de Sandhamn.",45 min,"Policier,Drame,Thriller",10 Saisons,32 Episodes, Suède,Sara Heldt,"3,9",,Meurtres à Sandhamn,Morden i Sandhamn
"Shelley Hennig,Nick Zano,Terrence Terrell",2023,"Une équipe d'élite des forces spéciales traque un réseau terroriste qui a prévu d'attaquer Las Vegas. Après une soirée de fin de mission festive et fortement alcoolisée, l'équipe découvre que la bombe qu'ils ont désactivée était un leurre...",50 min,"Action,Comédie",1 Saison,8 Episodes, U.S.A.,"Jon Hurwitz,Hayden Schlossberg,Josh Heald","3,0","3,5",Chargés à bloc,Obliterated
