acteurs,annee,description,duree,genre,langueOrigine,paysOrigine,public,realisateur,scorePresse,scoreSpectateur,title,titreOriginal
"Alex Lutz,Ana Girardot,Kristin Scott Thomas",16 juin 2021,"À presque 38 ans, Thomas est un tennisman qui n’a jamais brillé́. Pourtant, il y a 17 ans, il était l’un des plus grands espoirs du tennis. Mais une défaite en demi-finale l’a traumatisé et depuis, il est resté dans les profondeurs du classement. Aujourd’hui, il se prépare à ce qui devrait être son dernier tournoi. Mais il refuse d’abdiquer. Subitement enivré par un désir de sauver son honneur, il se lance dans un combat homérique improbable au résultat incertain...",105,"Drame,Évènement Sportif",-, France,,Quentin Reynaud,"3,6","3,4",5ème Set,
"Brad Pitt,Jonah Hill,Philip Seymour Hoffman",16 novembre 2011,"Voici l’histoire vraie de Billy Beane, un ancien joueur de baseball prometteur qui, à défaut d’avoir réussi sur le terrain, décida de tenter sa chance en dirigeant une équipe comme personne ne l’avait fait auparavant…",133,"Biopic,Drame",-, U.S.A.,,Bennett Miller,"4,0","3,9",Le Stratège,Moneyball
"Felicia Maxime,Edvin Ryding,Zara Larsson",31 mai 2024,Une adolescente s'efforce de recoller les morceaux de son univers brisé dans ce drame émouvant et doux-amer sur le passage à l'âge adulte et sur les laissés-pour-compte.,99,Drame,-, Suède,,Sigge Eklund,"2,3",,Une partie de toi,En del av dig
"Paul Walter Hauser,Sam Rockwell,Kathy Bates",19 février 2020,"En 1996, Richard Jewell fait partie de l'équipe chargée de la sécurité des Jeux d'Atlanta. Il est l'un des premiers à alerter de la présence d'une bombe et à sauver des vies. Mais il se retrouve bientôt suspecté... de terrorisme, passant du statut de héros à celui d'homme le plus détesté des Etats-Unis. Il fut innocenté trois mois plus tard par le FBI mais sa réputation ne fut jamais complètement rétablie, sa santé étant endommagée par l'expérience.",129,Drame,-, U.S.A.,,Clint Eastwood,"4,0","4,1",Le Cas Richard Jewell,Richard Jewell
"Laurent Stocker,Delphine Baril,Charlotte Laemmel",26 juin 2024,"Léa et Christine sont obsédées par l'affaire Paul Bernardin, un homme soupçonné d’avoir tué toute sa famille et disparu mystérieusement. Alors qu'elles partent enquêter dans la maison où a eu lieu la tuerie, les médias annoncent que Paul Bernardin vient d'être arrêté dans le Nord de l’Europe…",96,"Comédie,Policier",-, France,Tout public avec avertissement,Jean-Christophe Meurisse,"2,8","3,3",Les Pistolets en plastique,
"Sakura Andô,Eita Nagayama,Soya Kurokawa",27 décembre 2023,"Le comportement du jeune Minato est de plus en plus préoccupant. Sa mère, qui l’élève seule depuis la mort de son époux, décide de confronter l’équipe éducative de l’école de son fils. Tout semble désigner le professeur de Minato comme responsable des problèmes rencontrés par le jeune garçon. Mais au fur et à mesure que l’histoire se déroule à travers les yeux de la mère, du professeur et de l’enfant, la vérité se révèle bien plus complexe et nuancée que ce que chacun avait anticipé au départ...",127,"Drame,Thriller",-, Japon,,Hirokazu Kore-eda,"3,9","4,2",L'Innocence,Kaibutsu
"Péter Haumann,János Derzsi,Judit Pogany",12 juin 2024,"Le corps de la petite Anna, huit ans, est découvert au fin fond d’une forêt. Deux inspecteurs sont dépêchés sur place pour mener l’enquête et retrouver le dangereux tueur en série qui a déjà sévi deux fois dans la région. Lorsque leur unique suspect met fin à ses jours, les enquêteurs décident de partir sur une nouvelle piste, s’aidant pour cela d’un dessin de la dernière victime...",105,Policier,Hongrois, Hongrie,,György Fehér,"3,4","2,9",Crépuscule,Szürkület
"Vincent Gallo,Chloë Sevigny,Cheryl Tiegs",7 avril 2004,"Bud Clay passe son temps dans des courses de motos. Il essaie en vain d'oublier Daisy, l'amour de sa vie. Après sa dernière course dans le New Hampshire, il se rend en Californie où se déroule la prochaine course. C'est le début d'un voyage à travers l'Amérique durant lequel il va tenter chaque jour de trouver un nouvel amour. Mais il ne peut se résoudre à remplacer la seule et unique fille qu'il ait jamais aimée et qu'il aimera à tout jamais...",90,Drame,-," U.S.A., France, Japon",Interdit - 16 ans,Vincent Gallo,"3,8","2,8",Brown Bunny,The Brown Bunny
"Brad Pitt,Morgan Freeman,Gwyneth Paltrow",31 janvier 1996,"Pour conclure sa carrière, l'inspecteur Somerset, vieux flic blasé, tombe à sept jours de la retraite sur un criminel peu ordinaire. John Doe, c'est ainsi que se fait appeler l'assassin, a decidé de nettoyer la societé des maux qui la rongent en commettant sept meurtres basés sur les sept pechés capitaux: la gourmandise, l'avarice, la paresse, l'orgueil, la luxure, l'envie et la colère.",130,"Policier,Drame,Thriller",-, U.S.A.,Interdit - 12 ans,David Fincher,"3,6","4,5",Seven,Se7en
"Alexandre Brasseur,Astrid Roos,Stéphane Freiss",18 mars 2023,"Suzanne Saroc, une artiste peintre, a été brûlée vive dans son atelier il y a vingt ans. Un accident dont l’histoire va resurgir à l’occasion de deux nouveaux homicides dans la région, ceux de deux galeristes. Des crimes liés à la mort de Suzanne qui pourrait bien s’avérer être un meurtre. L’enquête sur la mort des galeristes est menée par Marion, la fille de Suzanne, qui a vécu enfant la disparition de sa mère, et par Antoine Le Mezec, à la tête des investigations à l’époque. C’était pour lui sa première enquête. Serait-il passé à côté d’un élément capital ? L’aurait-il occulté volontairement ? Quel est le lien entre toutes ces affaires ? Que cache Sébastien, le père de Marion, médecin légiste, lui aussi en charge de l’enquête sur la mort des deux galeristes et époux de Suzanne Saroc ? Son amour pour Suzanne est demeuré intact depuis toutes ces années et, au fond de lui, il a toujours pensé qu’on lui avait menti. Jusqu’où ira-t-il pour découvrir la vérité ?",90,Policier,Français, France,,Stéphane Kappes,"2,9",,Meurtres à Pont-Aven,
"Sandra Bullock,Channing Tatum,Daniel Radcliffe",20 avril 2022,"Loretta Sage, romancière brillante mais solitaire, est connue pour ses livres mêlant romance et aventures dans des décors exotiques. Alan, mannequin, a pour sa part passé la plus grande partie de sa carrière à incarner Dash, le héros à la plastique avantageuse figurant sur les couvertures des livres de Loretta. Alors qu’elle est en pleine promotion de son nouveau roman en compagnie d’Alan, Loretta se retrouve kidnappée par un milliardaire excentrique qui est persuadé qu’elle pourra l’aider à retrouver le trésor d’une cité perdue évoquée dans son dernier ouvrage. Déterminé à prouver qu’il peut être dans la vraie vie à la hauteur du héros qu’il incarne dans les livres, Alan se lance à la rescousse de la romancière. Propulsés dans une grande aventure au cœur d’une jungle hostile, ce duo improbable va devoir faire équipe pour survivre et tenter de mettre la main sur l’ancien trésor avant qu’il ne disparaisse à jamais.",112,"Action,Aventure,Comédie",-, U.S.A.,,Aaron Nee,"2,7","2,4",Le Secret de la cité perdue,The Lost City
"Kev Adams,Gérard Depardieu,Daniel Prévost",16 février 2022,"Afin d’éviter la case prison, Milann, 30 ans, est contraint d’effectuer 300 heures de travaux d’intérêt général dans une maison de retraite, Les Mimosas. Ses premières semaines sont un véritable enfer ! Mais il se fait rapidement adopter par les retraités, en particulier par une bande de 7 inséparables qui lui apprennent, chacun à leur manière, leur vision de la vie. Au fil des semaines, Milann découvre que l’établissement profite de la vulnérabilité de ses pensionnaires pour les arnaquer. Il décide alors d’organiser une grande évasion, mais il n’est pas au bout de ses peines...",97,Comédie,-, France,,Thomas Gilou,"2,3","3,2",Maison de Retraite,
"Hitoshi Omika,Ryo Nishikawa,Ryûji Kosaka",10 avril 2024,"Takumi et sa fille Hana vivent dans le village de Mizubiki, près de Tokyo. Comme leurs aînés avant eux, ils mènent une vie modeste en harmonie avec leur environnement. Le projet de construction d’un « camping glamour » dans le parc naturel voisin, offrant aux citadins une échappatoire tout confort vers la nature, va mettre en danger l’équilibre écologique du site et affecter profondément la vie de Takumi et des villageois...",106,Drame,-, Japon,Tout public,Ryūsuke Hamaguchi,"4,5","3,5",Le Mal n'existe pas,Aku wa sonzai shinai
"Blake Lively,Michiel Huisman,Harrison Ford",22 mai 2015,"Après un accident qui aurait dû lui être fatal, la belle Adaline cesse de vieillir. Aujourd'hui, bien qu'ayant vécu près de huit décennies, elle est toujours âgée de 29 ans. Après avoir mené une existence solitaire afin de ne jamais révéler son secret, une rencontre fortuite avec le philanthrope et charismatique Ellis Jones, va raviver sa passion de la vie et de l'amour.",113,"Drame,Fantastique,Romance",-, U.S.A.,,Lee Toland Krieger,"4,0",,Adaline,The Age Of Adaline
"Margot Robbie,Ryan Gosling,America Ferrera",19 juillet 2023,"A Barbie Land, vous êtes un être parfait dans un monde parfait. Sauf si vous êtes en crise existentielle, ou si vous êtes Ken.",115,"Aventure,Comédie,Famille",Anglais," U.S.A., Grande-Bretagne",,Greta Gerwig,"3,5","2,8",Barbie,
"Pierre Niney,Lou de Laâge,André Dussollier",8 septembre 2021,"Que s’est-il passé à bord du vol Dubaï-Paris avant son crash dans le massif alpin ? Technicien au BEA, autorité responsable des enquêtes de sécurité dans l’aviation civile, Mathieu Vasseur est propulsé enquêteur en chef sur une catastrophe aérienne sans précédent. Erreur de pilotage ? Défaillance technique ? Acte terroriste ? L’analyse minutieuse des boîtes noires va pousser Mathieu à mener en secret sa propre investigation. Il ignore encore jusqu’où va le mener sa quête de vérité.",130,"Drame,Thriller",-, France,,Yann Gozlan,"3,8","4,2",Boîte noire,
"Karim Leklou,Vimala Pons,François Chattot",15 novembre 2023,"Du jour au lendemain, Vincent est agressé à plusieurs reprises et sans raison par des gens qui tentent de le tuer. Son existence d’homme sans histoires en est bouleversée et, quand le phénomène s’amplifie, il n’a d’autre choix que de fuir et de changer son mode de vie.",108,"Comédie,Drame,Fantastique,Thriller",Français," France, Belgique",Interdit - 12 ans,Stephan Castang,"3,6","3,4",Vincent doit mourir,
"Arthur Dupont,Déborah François,Thierry Lhermitte",9 novembre 2016,"Julien, trentenaire bonne pâte et modeste, créateur d’applications pour smartphone, est fou d’amour pour Eva, journaliste dans la presse professionnelle. ",85,Comédie,-, France,,Jérôme Commandeur,"3,3","2,2",Ma Famille T'Adore Déjà,
"Paul Rudd,Carrie Coon,Finn Wolfhard",10 avril 2024,"La famille Spengler revient là où tout a commencé, l'emblématique caserne de pompiers de New York. Ils vont alors devoir faire équipe avec les membres originels de S.O.S. Fantômes, qui ont mis en place un laboratoire de recherche top secret pour faire passer la chasse aux fantômes à la vitesse supérieure. Lorsque la découverte d'un ancien artefact libère une armée de fantômes qui répand une menace de glace sur la ville, les deux équipes S.O.S. Fantômes doivent unir leurs forces pour protéger leur maison et sauver le monde d'une seconde ère glaciaire.",116,"Action,Aventure,Fantastique",-, U.S.A.,Tout public,Gil Kenan,"2,5","2,5",S.O.S. Fantômes : La Menace de glace,Ghostbusters: Frozen Empire
"Yu-mi Jeong,Sun-kyun Lee,Kim Kum-Soon",21 février 2024,"La vie d'un jeune couple est bouleversée quand le mari devient somnambule et se transforme en quelqu'un d'autre la nuit tombée. Sa femme, submergée par la peur qu'il fasse du mal à leur nouveau-né, ne trouve alors plus le sommeil....",95,"Epouvante-horreur,Thriller",-, Corée du Sud,"Avertissement : des scènes, des propos ou des images peuvent heurter la sensibilité des spectateurs",Jason Yu,"3,9","3,3",Sleep,Jam
"Marlon Brando,Maria Schneider,Maria Michi",15 décembre 1972,"Paul, un Américain établi à Paris, et Jeanne font connaissance alors qu'ils visitent, un matin d'hiver, un grand appartement vide. Ils font l'amour sans rien savoir l'un de l'autre, pas même leurs prénoms. Paul loue l'appartement et le couple s'y donne rendez-vous jusqu'à ce que la situation devienne insoutenable.",129,"Drame,Erotique,Romance","Anglais, Français, Italien"," Italie, France",Interdit - 16 ans,Bernardo Bertolucci,"5,0","3,0",Le Dernier Tango à Paris,Ultimo Tango a Parigi
"Rossy de Palma,André Dussollier,Eduardo Noriega",12 juin 2024,"Ex-star de l’opéra, Giovanna fulmine : alors qu’elle a été déclarée morte par erreur, les hommages de la presse tardent à venir. Mike, cascadeur anglais, peut-il décemment trembler devant la mort alors qu’il la défie tous les jours ? Fumer tue, mais Dolorès s’en fout : le jour des 15 ans de sa petite-fille, elle passe unilatéralement un pacte avec Dieu. Alors qu’elle essaie de se suicider, Marie-Cerise, ado harcelée, humiliée et déprimée, est kidnappée et va tout naturellement faire de son ravisseur son psy. Edouard, bien qu’il présente depuis des années une célèbre émission criminelle à la télé, accuse le coup quand sa mortalité se rappelle à lui.",109,"Comédie,Drame",-, France,Tout public avec avertissement,Marjane Satrapi,"2,8","2,3",Paradis Paris,
"Austin Butler,Jodie Comer,Tom Hardy",19 juin 2024,"Dans un bar de la ville, Kathy, jeune femme au tempérament bien trempé, croise Benny, qui vient d’intégrer la bande de motards des Vandals, et tombe aussitôt sous son charme. À l’image du pays tout entier, le gang, dirigé par l’énigmatique Johnny, évolue peu à peu... Alors que les motards accueillaient tous ceux qui avaient du mal à trouver leur place dans la société, les Vandals deviennent une bande de voyous sans vergogne. Benny devra alors choisir entre Kathy et sa loyauté envers le gang.",116,"Policier,Drame",-, U.S.A.,Tout public avec avertissement,Jeff Nichols,"3,7","3,7",The Bikeriders,
"Izïa Higelin,Sophie Guillemin,Jean-Pierre Darroussin",12 juin 2024,"Juliette, jeune illustratrice de livres pour enfants, quitte la ville pour retrouver sa famille quelques jours : son père si pudique qu’il ne peut s’exprimer qu’en blagues, sa mère artiste peintre qui croque la vie à pleines dents, sa grand-mère chérie qui perd pied, et sa sœur, mère de famille débordée par un quotidien qui la dévore. Elle croise aussi le chemin de Pollux, jeune homme poétique et attachant. Dans ce joyeux bazar, des souvenirs et des secrets vont remonter à la surface.",96,Drame,-, France,Tout public,Blandine Lenoir,"3,4","3,5",Juliette au printemps,
"Laurence Arné,Dany Boon,Ferdinand Redouloux",26 juin 2024,"Quand son fils Henri menace de partir vivre chez son père, Justine l’embarque de force dans un road trip sur la côte Atlantique avec son nouveau compagnon Ludo et son beau-fils Joseph. Au programme des vacances : unir sa famille recomposée coûte que coûte ! Mais très vite l’aventure déraille et Justine déchante. Pourtant, de ce chaos naît progressivement un groupe de musique, « Les Hennedricks », dans lequel chacun libère sa folie. Cette nouvelle complicité permettra-t-elle à la famille atypique de trouver enfin son harmonie ?",98,Comédie,-, France,Tout public,Laurence Arné,"2,4","2,9",La Famille Hennedricks,
"Anya Taylor-Joy,Chris Hemsworth,Tom Burke",22 mai 2024,"Dans un monde en déclin, la jeune Furiosa est arrachée à la Terre Verte et capturée par une horde de motards dirigée par le redoutable Dementus. Alors qu’elle tente de survivre à la Désolation, à Immortan Joe et de retrouver le chemin de chez elle, Furiosa n’a qu’une seule obsession : la vengeance.",148,"Action,Science Fiction",Anglais," Australie, U.S.A.",Interdit - 12 ans,George Miller,"4,0","4,1",Furiosa: une saga Mad Max,Furiosa: A Mad Max Saga
"Anamaria Vartolomei,Matt Dillon,Yvan Attal",19 juin 2024,Maria n’est plus une enfant et pas encore une adulte lorsqu’elle enflamme la pellicule d’un film sulfureux devenu culte : ,100,"Biopic,Drame",-, France,Tout public avec avertissement,Jessica Palud,"3,2","3,6",Maria,
"Daniel Auteuil,Sandrine Kiberlain,Denis Podalydès",5 juin 2024,"Justine, son mari et toute leur bande d'amis trouvent une solution pour résoudre leurs problèmes d'argent : organiser une fausse croisière romantique pour Franck, un gros investisseur, qui cherche à séduire une femme.",96,Comédie,-, France,Tout public,Bruno Podalydès,"3,6","2,7",La Petite vadrouille,
"Lupita Nyong'o,Joseph Quinn (VII),Alex Wolff",26 juin 2024,Découvrez comment notre monde est devenu silencieux.,99,"Drame,Epouvante-horreur,Thriller",-, U.S.A.,Tout public avec avertissement,Michael Sarnoski,"2,8","2,9",Sans un bruit: jour 1,A Quiet Place: Day One
"Will Smith,Martin Lawrence,Vanessa Hudgens",5 juin 2024,"Cet été, la franchise Bad Boys est de retour avec son mélange iconique d'action explosive et d'humour irrévérencieux. Mais cette fois-ci, les meilleurs flics de Miami deviennent les hommes les plus recherchés d'Amérique.",115,Action,-, U.S.A.,Tout public,Adil El Arbi,"2,6","3,5",Bad Boys Ride or Die,
"Emma Stone,Jesse Plemons,Willem Dafoe",26 juin 2024,"KINDS OF KINDNESS est une fable en tryptique qui suit : un homme sans choix qui tente de prendre le contrôle de sa propre vie ; un policier inquiet parce que sa femme disparue en mer est de retour et qu’elle semble une personne différente ; et une femme déterminée à trouver une personne bien précise dotée d’un pouvoir spécial, destinée à devenir un chef spirituel prodigieux.",164,Drame,-," Irlande, Grande-Bretagne, U.S.A.",Interdit - 12 ans avec avertissement,Yorgos Lanthimos,"2,8","2,7",Kinds of Kindness,
"Bérénice Bejo,Nassim Lyes,Anaïs Parello",5 juin 2024,"Été 2024, Paris accueille pour la première fois les championnats du monde de triathlon sur la Seine. Sophia, brillante scientifique, est alertée par Mika, une jeune activiste dévouée à l’écologie, de la présence d'un grand requin dans les profondeurs du fleuve. Elles n’ont d’autre choix que de faire équipe avec Adil, commandant de la police fluviale pour éviter un bain de sang au cœur de la ville.",104,"Action,Thriller",-, France,,Xavier Gens,"2,0","1,7",Sous la Seine,
" Artus,Clovis Cornillac,Marc Riso",1 mai 2024,"Pour échapper à la police, un fils et son père en cavale sont contraints de trouver refuge dans une colonie de vacances pour jeunes adultes en situation de handicap, se faisant passer pour un pensionnaire et son éducateur spécialisé. Le début des emmerdes et d’une formidable expérience humaine qui va les changer à jamais.",99,Comédie,-, France,Tout public,Artus,"3,0","4,3",Un p’tit truc en plus,
"Charlotte Le Bon,Amy Poehler,Jaynelia Coadou",19 juin 2024,"Fraichement diplômée, Riley est désormais une adolescente, ce qui n’est pas sans déclencher un chamboulement majeur au sein du quartier général qui doit faire face à quelque chose d’inattendu : l’arrivée de nouvelles émotions ! Joie, Tristesse, Colère, Peur et Dégoût - qui ont longtemps fonctionné avec succès - ne savent pas trop comment réagir lorsqu’Anxiété débarque. Et il semble qu'elle ne soit pas la seule...",96,"Aventure,Animation,Comédie,Famille",-, U.S.A.,Tout public,Kelsey Mann,"3,7","4,0",Vice-Versa 2,Inside Out 2
"Pierre Niney,Bastien Bouillon,Anaïs Demoustier",28 juin 2024,"Victime d’un complot, le jeune Edmond Dantès est arrêté le jour de son mariage pour un crime qu’il n’a pas commis. Après quatorze ans de détention au château d’If, il parvient à s’évader. Devenu immensément riche, il revient sous l’identité du comte de Monte-Cristo pour se venger des trois hommes qui l’ont trahi.",178,"Aventure,Historique",-, France,Tout public,Matthieu Delaporte,"3,5","4,5",Le Comte de Monte-Cristo,
"Charlotte Gainsbourg,José Garcia,Lily Aubry",10 avril 2024,"Sandrine Leroy annonce à son mari Christophe qu’elle veut divorcer. Leurs enfants ont bientôt l’âge de quitter la maison. Dans une opération de la dernière chance aussi audacieuse qu’invraisemblable, Christophe organise un week-end pour sauver son mariage : un voyage passant par les endroits clés de l’histoire de leur famille. Un voyage qui ne va pas être de tout repos…",103,Comédie,-, France,Tout public,Florent Bernard,"3,3","3,6","Nous, les Leroy",
"Christian Clavier,Chantal Lauby,Ary Abittan",16 avril 2014,"Claude et Marie Verneuil, issus de la grande bourgeoisie catholique provinciale sont des parents plutôt ""vieille France"". Mais ils se sont toujours obligés à faire preuve d'ouverture d'esprit...Les pilules furent cependant bien difficiles à avaler quand leur première fille épousa un musulman, leur seconde un juif et leur troisième un chinois.",97,Comédie,-, France,,Philippe de Chauveron,"3,8","3,4",Qu'est-ce qu'on a fait au Bon Dieu?,
"Kevin Hart,Nathalie Emmanuel,Ben Schwartz",30 mai 2024,"Hart prévoit un film d'action innovant avec des scènes non scénarisées et inattendues pour consolider son héritage. Cependant, un angle mort le conduit à devenir victime d'un complot vengeur de son passé.",92,"Action,Comédie",-, U.S.A.,,Eric Appel,"2,0",,Die Hart 2: Die Harter,
"Tomasz Kot,Antonina Litwiniak,Piotr Fronczewski",19 juin 2024,Ada Niezgódka rejoint l'académie magique Kleks dirigée par l'excentrique professeur Kleks. Elle visite les mondes fantastiques et parfois effrayants des contes de fées et découvre un secret de famille.,126,"Aventure,Famille,Fantastique",-, Pologne,,Maciej Kawulski,"2,3",,Kleks Academy,Akademia Pana Kleksa
"Sydney Sweeney,Glen Powell,Alexandra Shipp",24 janvier 2024,"Bea et Ben ont tout du couple parfait, mais après un premier rendez-vous idéal, un incident refroidit leur attirance réciproque jusqu'à leurs retrouvailles inattendues lors d'un mariage en Australie. Ils font alors ce que n'importe quel adulte mature ferait dans cette situation : prétendre être en couple.",104,"Comédie,Romance",-, U.S.A.,,Will Gluck,"2,7","3,1",Tout sauf toi,Anyone But You
"Daniel Kaluuya,Allison Williams,Catherine Keener",3 mai 2017,"Couple mixte, Chris et sa petite amie Rose  filent le parfait amour. Le moment est donc venu de rencontrer la belle famille, Missy et Dean lors d’un week-end sur leur domaine dans le nord de l’État. Chris commence par penser que l’atmosphère tendue est liée à leur différence de couleur de peau, mais très vite une série d’incidents de plus en plus inquiétants lui permet de découvrir l’inimaginable.",104,Thriller,-, U.S.A.,Interdit - 12 ans,Jordan Peele,"4,0","4,1",Get Out,
"Matthew McConaughey,Hugh Grant,Charlie Hunnam",5 février 2020,"Quand Mickey Pearson, baron de la drogue à Londres, laisse entendre qu’il pourrait se retirer du marché, il déclenche une guerre explosive : la capitale anglaise devient le théâtre de tous les chantages, complots, trahisons, corruptions et enlèvements… Dans cette jungle où l’on ne distingue plus ses alliés de ses ennemis, il n’y a de la place que pour un seul roi !",113,"Action,Policier",-, U.S.A.,"Avertissement : des scènes, des propos ou des images peuvent heurter la sensibilité des spectateurs",Guy Ritchie,"3,5","4,1",The Gentlemen,
"Jonathan Cohen,Emmanuelle Bercot,Raphaël Quenard",8 septembre 2023,"François Sentinelle mène une double vie. Le jour, il est le flic le plus médiatique de l’Île de la Réunion, connu pour ses méthodes musclées et ses chemises à fleur, poursuivant les criminels à bord de son célèbre defender jaune. Mais hors des heures de service (et bien souvent pendant), Sentinelle a un autre métier : chanteur de charme. Tous les réunionnais ont dansé sur ""Le Kiki"", son tube de jeunesse aujourd'hui un peu embarrassant. Depuis quinze ans, il essaye de renouer avec le succès en préparant un nouvel album… sans succès. Mais entre la police et la musique, Sentinelle ne veut pas choisir. Alors qu’il reste affairé à ses concerts et la sortie de son album, une vague de crimes violents secoue l’île. Une figure de l’élite locale est kidnappée, une autre assassinée. Pour n’importe quel flic, ce serait l’affaire d’une vie. Mais Sentinelle, tout à sa musique, n’a pas vraiment la tête à enquêter.",99,"Comédie,Policier",-, France,,Hugo Benamozig,"3,6","2,2",Sentinelle,
"Matthew McConaughey,Anne Hathaway,Michael Caine",5 novembre 2014,Le film raconte les aventures d’un groupe d’explorateurs qui utilisent une faille récemment découverte dans l’espace-temps afin de repousser les limites humaines et partir à la conquête des distances astronomiques dans un voyage interstellaire. ,169,"Drame,Science Fiction",Anglais," U.S.A., Grande-Bretagne",,Christopher Nolan,"3,8","4,5",Interstellar,
"Denzel Washington,Rami Malek,Jared Leto",31 mars 2021,"Deke, shérif adjoint du comté de Kern, victime récemment d'un burn-out, doit faire équipe avec le détective du LASD, Baxter, afin de retrouver un tueur en série. Deke est aussi intuitif que rebelle à l'autorité, l'inverse de Baxter. Parallèlement à l'enquête, le shérif adjoint voit resurgir un sombre secret de son passé...",128,"Policier,Drame,Thriller",-, U.S.A.,,John Lee Hancock,"3,1",,Une affaire de détails,The Little Things
